index,street,city,zip,state,beds,baths,sq__ft,type,sale_date,price,latitude,longitude,train
96,4818 BRITTNEY LEE CT,SACRAMENTO,95841,CA,4,2,1921,Residential,2008-05-21,254200,38.653917,-121.34218,False
100,12209 CONSERVANCY WAY,RANCHO CORDOVA,95742,CA,0,0,0,Residential,2008-05-21,263500,38.553867,-121.219141,False
104,7842 LAHONTAN CT,SACRAMENTO,95829,CA,4,3,2372,Residential,2008-05-21,273750,38.472976,-121.318633,False
106,2900 BLAIR RD,POLLOCK PINES,95726,CA,2,2,1284,Residential,2008-05-21,280908,38.75485,-120.60476,False
107,2064 EXPEDITION WAY,SACRAMENTO,95832,CA,4,3,3009,Residential,2008-05-21,280987,38.474099,-121.490711,False
109,9507 SEA CLIFF WAY,ELK GROVE,95758,CA,4,2,2056,Residential,2008-05-21,285000,38.410992,-121.479043,False
110,8882 AUTUMN GOLD CT,ELK GROVE,95624,CA,4,2,1993,Residential,2008-05-21,287417,38.4439,-121.37255,False
111,5322 WHITE LOTUS WAY,ELK GROVE,95757,CA,3,2,1857,Residential,2008-05-21,291000,38.391538,-121.442596,False
114,7731 MASTERS ST,ELK GROVE,95758,CA,5,3,2494,Residential,2008-05-21,297000,38.442031,-121.410873,False
116,2010 PROMONTORY POINT LN,GOLD RIVER,95670,CA,2,2,1520,Residential,2008-05-21,299000,38.62869,-121.261669,False
123,8025 PEERLESS AVE,ORANGEVALE,95662,CA,2,1,1690,Residential,2008-05-21,334150,38.71147,-121.216214,False
124,4620 WELERA WAY,ELK GROVE,95757,CA,3,3,2725,Residential,2008-05-21,335750,38.398609,-121.450148,False
126,2115 SMOKESTACK WAY,SACRAMENTO,95833,CA,0,0,0,Residential,2008-05-21,339500,38.602416,-121.542965,False
127,100 REBECCA WAY,FOLSOM,95630,CA,3,2,2185,Residential,2008-05-21,344250,38.68479,-121.149199,False
128,9488 OAK VILLAGE WAY,ELK GROVE,95758,CA,4,2,1801,Residential,2008-05-21,346210,38.41333,-121.404999,False
129,8495 DARTFORD DR,SACRAMENTO,95823,CA,3,3,1961,Residential,2008-05-21,347029,38.448507,-121.421346,False
133,8082 LINDA ISLE LN,SACRAMENTO,95831,CA,0,0,0,Residential,2008-05-21,370000,38.4772,-121.5215,False
134,15300 MURIETA SOUTH PKWY,RANCHO MURIETA,95683,CA,4,3,2734,Residential,2008-05-21,370500,38.4874,-121.075129,False
138,1050 FOXHALL WAY,SACRAMENTO,95831,CA,4,2,2054,Residential,2008-05-21,381942,38.509819,-121.519661,False
139,7837 ABBINGTON WAY,ANTELOPE,95843,CA,4,2,1830,Residential,2008-05-21,387731,38.709873,-121.339472,False
140,1300 F ST,SACRAMENTO,95814,CA,3,3,1627,Residential,2008-05-21,391000,38.58355,-121.487289,False
148,207 ORANGE BLOSSOM CIR Unit C,FOLSOM,95630,CA,5,3,2687,Residential,2008-05-21,460000,38.646273,-121.175322,False
150,7004 RAWLEY WAY,ELK GROVE,95757,CA,4,3,3440,Residential,2008-05-21,489332,38.406421,-121.422081,False
153,868 HILDEBRAND CIR,FOLSOM,95630,CA,0,0,0,Residential,2008-05-21,585000,38.670947,-121.097727,False
154,6030 PALERMO WAY,EL DORADO HILLS,95762,CA,4,3,0,Residential,2008-05-21,600000,38.672761,-121.050378,False
158,6272 LONGFORD DR Unit 1,CITRUS HEIGHTS,95621,CA,2,1,795,Condo,2008-05-20,69000,38.680923,-121.313945,False
159,3432 Y ST,SACRAMENTO,95817,CA,4,2,1099,Residential,2008-05-20,70000,38.554967,-121.468046,False
165,671 SONOMA AVE,SACRAMENTO,95815,CA,3,1,1337,Residential,2008-05-20,90000,38.622953,-121.450142,False
169,14788 NATCHEZ CT,RANCHO MURIETA,95683,CA,0,0,0,Residential,2008-05-20,97750,38.492287,-121.100032,False
170,1069 ACACIA AVE,SACRAMENTO,95815,CA,2,1,1220,Residential,2008-05-20,98000,38.621998,-121.442238,False
171,5201 LAGUNA OAKS DR Unit 199,ELK GROVE,95758,CA,1,1,722,Condo,2008-05-20,98000,38.423251,-121.444489,False
173,5201 LAGUNA OAKS DR Unit 172,ELK GROVE,95758,CA,1,1,722,Condo,2008-05-20,100000,38.423251,-121.444489,False
181,3800 LYNHURST WAY,NORTH HIGHLANDS,95660,CA,3,1,888,Residential,2008-05-20,125000,38.650445,-121.374861,False
188,3174 NORTHVIEW DR,SACRAMENTO,95833,CA,3,1,1080,Residential,2008-05-20,140000,38.623817,-121.477827,False
191,1035 MILLET WAY,SACRAMENTO,95834,CA,3,2,1202,Residential,2008-05-20,143500,38.631056,-121.48508,False
193,3328 22ND AVE,SACRAMENTO,95820,CA,2,1,722,Residential,2008-05-20,145000,38.532727,-121.470783,False
195,7812 HARTWICK WAY,SACRAMENTO,95828,CA,3,2,1188,Residential,2008-05-20,145000,38.488611,-121.412808,False
196,4207 PAINTER WAY,NORTH HIGHLANDS,95660,CA,4,2,1183,Residential,2008-05-20,146000,38.692915,-121.367497,False
198,8354 SUNRISE WOODS WAY,SACRAMENTO,95828,CA,3,2,1117,Residential,2008-05-20,149000,38.473288,-121.3963,False
201,9254 HARROGATE WAY,ELK GROVE,95758,CA,2,2,1006,Residential,2008-05-20,152000,38.420138,-121.412179,False
208,3228 BAGGAN CT,ANTELOPE,95843,CA,3,2,1392,Residential,2008-05-20,165000,38.715346,-121.388163,False
213,5841 VALLEY VALE WAY,SACRAMENTO,95823,CA,3,2,1265,Residential,2008-05-20,179000,38.461283,-121.434322,False
216,8284 RED FOX WAY,ELK GROVE,95758,CA,4,2,1685,Residential,2008-05-20,182000,38.417182,-121.397231,False
221,3949 WILDROSE WAY,SACRAMENTO,95826,CA,3,1,1174,Residential,2008-05-20,195000,38.543697,-121.366683,False
227,2370 BIG CANYON CREEK RD,PLACERVILLE,95667,CA,3,2,0,Residential,2008-05-20,205000,38.74458,-120.794254,False
229,4232 71ST ST,SACRAMENTO,95820,CA,2,1,723,Residential,2008-05-20,207000,38.536741,-121.42115,False
232,5805 HIMALAYA WAY,CITRUS HEIGHTS,95621,CA,4,2,1578,Residential,2008-05-20,215000,38.696489,-121.328555,False
234,3139 SPOONWOOD WAY Unit 1,SACRAMENTO,95833,CA,0,0,0,Residential,2008-05-20,215500,38.626582,-121.52151,False
238,3025 EL PRADO WAY,SACRAMENTO,95825,CA,4,2,1751,Residential,2008-05-20,225000,38.606603,-121.394147,False
243,8164 CHENIN BLANC LN,FAIR OAKS,95628,CA,2,2,1315,Residential,2008-05-20,230000,38.665644,-121.259969,False
245,5340 BIRK WAY,SACRAMENTO,95835,CA,3,2,1776,Residential,2008-05-20,234000,38.672495,-121.515251,False
246,51 ANJOU CIR,SACRAMENTO,95835,CA,3,2,2187,Residential,2008-05-20,235000,38.661658,-121.540633,False
248,611 BLOSSOM ROCK LN,FOLSOM,95630,CA,0,0,0,Condo,2008-05-20,240000,38.6457,-121.1197,False
257,5312 MARBURY WAY,ANTELOPE,95843,CA,3,2,1574,Residential,2008-05-20,255000,38.710221,-121.341651,False
259,8207 YORKTON WAY,SACRAMENTO,95829,CA,3,2,2170,Residential,2008-05-20,257729,38.45967,-121.360461,False
261,5712 MELBURY CIR,ANTELOPE,95843,CA,3,2,1567,Residential,2008-05-20,261000,38.705849,-121.334701,False
262,632 NEWBRIDGE LN,LINCOLN,95648,CA,4,2,0,Residential,2008-05-20,261800,38.879084,-121.298586,False
270,9455 SEA CLIFF WAY,ELK GROVE,95758,CA,4,2,2056,Residential,2008-05-20,275000,38.411522,-121.481406,False
271,9720 LITTLE HARBOR WAY,ELK GROVE,95624,CA,4,3,2494,Residential,2008-05-20,280000,38.404934,-121.352405,False
272,8806 PHOENIX AVE,FAIR OAKS,95628,CA,3,2,1450,Residential,2008-05-20,286013,38.660322,-121.230101,False
273,3578 LOGGERHEAD WAY,SACRAMENTO,95834,CA,4,2,2169,Residential,2008-05-20,292000,38.633028,-121.526755,False
276,37 WHITE BIRCH CT,ROSEVILLE,95678,CA,3,2,1401,Residential,2008-05-20,294000,38.776327,-121.284514,False
279,11281 STANFORD COURT LN Unit 604,GOLD RIVER,95670,CA,0,0,0,Condo,2008-05-20,300000,38.625289,-121.260286,False
284,2015 PROMONTORY POINT LN,GOLD RIVER,95670,CA,3,2,1981,Residential,2008-05-20,305000,38.628732,-121.261149,False
285,3224 PARKHAM DR,ROSEVILLE,95747,CA,0,0,0,Residential,2008-05-20,306500,38.772771,-121.364877,False
292,5411 10TH AVE,SACRAMENTO,95820,CA,2,1,539,Residential,2008-05-20,334000,38.542727,-121.442449,False
296,796 BUTTERCUP CIR,GALT,95632,CA,4,2,2159,Residential,2008-05-20,345000,38.279581,-121.300828,False
305,2121 HANNAH WAY,ROCKLIN,95765,CA,4,2,2607,Residential,2008-05-20,402000,38.805749,-121.280931,False
309,6306 CONEJO,RANCHO MURIETA,95683,CA,4,2,3192,Residential,2008-05-20,425000,38.512602,-121.087233,False
320,2125 BIG SKY DR,ROCKLIN,95765,CA,5,3,0,Residential,2008-05-20,480000,38.801637,-121.278798,False
323,2901 PINTAIL WAY,ELK GROVE,95757,CA,4,3,3070,Residential,2008-05-20,495000,38.398488,-121.473424,False
324,201 FIRESTONE DR,ROSEVILLE,95678,CA,0,0,0,Residential,2008-05-20,500500,38.770153,-121.300039,False
326,2733 DANA LOOP,EL DORADO HILLS,95762,CA,0,0,0,Residential,2008-05-20,541000,38.628459,-121.055078,False
327,9741 SADDLEBRED CT,WILTON,95693,CA,0,0,0,Residential,2008-05-20,560000,38.408841,-121.198039,False
329,5709 RIVER OAK WAY,CARMICHAEL,95608,CA,4,2,2222,Residential,2008-05-20,582000,38.602461,-121.330979,False
332,4128 HILL ST,FAIR OAKS,95628,CA,5,5,2846,Residential,2008-05-20,680000,38.64167,-121.262099,False
333,1409 47TH ST,SACRAMENTO,95819,CA,5,2,2484,Residential,2008-05-20,699000,38.563244,-121.446876,False
338,4030 BROADWAY,SACRAMENTO,95817,CA,2,1,623,Residential,2008-05-19,62050,38.546798,-121.460038,False
343,5050 RHODE ISLAND DR Unit 4,SACRAMENTO,95841,CA,2,1,924,Condo,2008-05-19,77000,38.658739,-121.333561,False
345,3845 ELM ST,SACRAMENTO,95838,CA,3,1,1250,Residential,2008-05-19,84000,38.637337,-121.432835,False
348,7541 SKELTON WAY,SACRAMENTO,95822,CA,3,1,1012,Residential,2008-05-19,90000,38.484274,-121.488851,False
353,2820 DEL PASO BLVD,SACRAMENTO,95815,CA,4,2,1404,Multi-Family,2008-05-19,100000,38.617718,-121.440089,False
355,6013 ROWAN WAY,CITRUS HEIGHTS,95621,CA,2,1,888,Residential,2008-05-19,101000,38.675893,-121.2963,False
365,3726 JONKO AVE,NORTH HIGHLANDS,95660,CA,3,2,1207,Residential,2008-05-19,119250,38.656131,-121.377265,False
366,7342 GIGI PL,SACRAMENTO,95828,CA,4,4,1995,Multi-Family,2008-05-19,120000,38.490704,-121.410176,False
369,4621 COUNTRY SCENE WAY,SACRAMENTO,95823,CA,3,2,1366,Residential,2008-05-19,120108,38.470187,-121.448149,False
374,3128 VIA GRANDE,SACRAMENTO,95825,CA,2,1,972,Residential,2008-05-19,125000,38.598321,-121.39161,False
380,7226 LARCHMONT DR,NORTH HIGHLANDS,95660,CA,3,2,1209,Residential,2008-05-19,130000,38.699269,-121.376334,False
382,617 M ST,RIO LINDA,95673,CA,2,2,1690,Residential,2008-05-19,136500,38.691104,-121.451832,False
383,7032 FAIR OAKS BLVD,CARMICHAEL,95608,CA,3,2,1245,Condo,2008-05-19,139500,38.628563,-121.328297,False
384,2421 SANTINA WAY,ELVERTA,95626,CA,3,2,1416,Residential,2008-05-19,140000,38.71865,-121.407763,False
396,7204 THOMAS DR,NORTH HIGHLANDS,95660,CA,3,2,1152,Residential,2008-05-19,158000,38.697898,-121.377687,False
397,8363 LANGTREE WAY,SACRAMENTO,95823,CA,3,2,1452,Residential,2008-05-19,160000,38.45356,-121.435959,False
401,6485 LAGUNA MIRAGE LN,ELK GROVE,95758,CA,2,2,1112,Residential,2008-05-19,165000,38.42465,-121.430137,False
404,8306 CURLEW CT,CITRUS HEIGHTS,95621,CA,4,2,1280,Residential,2008-05-19,167293,38.715781,-121.298519,False
406,7108 HEATHER TREE DR,SACRAMENTO,95842,CA,3,2,1159,Residential,2008-05-19,170000,38.695677,-121.36022,False
408,10062 LINCOLN VILLAGE DR,SACRAMENTO,95827,CA,3,2,1520,Residential,2008-05-19,170000,38.564,-121.320023,False
411,8593 DERLIN WAY,SACRAMENTO,95823,CA,3,2,1436,Residential,2008-05-19,180000,38.447585,-121.426627,False
412,9273 PREMIER WAY,SACRAMENTO,95826,CA,3,2,1451,Residential,2008-05-19,180000,38.55992,-121.352539,False
417,212 CAPPUCINO WAY,SACRAMENTO,95838,CA,3,2,1353,Residential,2008-05-19,192000,38.657811,-121.465327,False
418,5938 WOODBRIAR WAY,CITRUS HEIGHTS,95621,CA,3,2,1329,Residential,2008-05-19,192700,38.706152,-121.325399,False
420,508 SAMUEL WAY,SACRAMENTO,95838,CA,3,2,1505,Residential,2008-05-19,197654,38.645689,-121.452766,False
427,7213 CALVIN DR,CITRUS HEIGHTS,95621,CA,3,1,1258,Residential,2008-05-19,212000,38.698154,-121.298375,False
430,2945 RED HAWK WAY,SACRAMENTO,95833,CA,4,2,1856,Residential,2008-05-19,215000,38.619675,-121.496903,False
431,3228 I ST,SACRAMENTO,95816,CA,4,3,1939,Residential,2008-05-19,215000,38.573844,-121.462839,False
436,7423 WILSALL CT,ELK GROVE,95758,CA,4,3,1739,Residential,2008-05-19,221000,38.417026,-121.416821,False
439,913 COBDEN CT,GALT,95632,CA,4,2,1555,Residential,2008-05-19,225500,38.282001,-121.295902,False
443,4709 AMBER LN Unit 1,SACRAMENTO,95841,CA,2,1,756,Condo,2008-05-19,230522,38.657789,-121.354994,False
444,4508 OLD DAIRY DR,ANTELOPE,95843,CA,4,3,2026,Residential,2008-05-19,231200,38.72286,-121.358939,False
452,617 WILLOW CREEK DR,FOLSOM,95630,CA,3,2,1427,Residential,2008-05-19,236073,38.679626,-121.142609,False
454,709 CIMMARON CT,GALT,95632,CA,4,2,1798,Residential,2008-05-19,238861,38.277177,-121.303747,False
455,3305 RIO ROCA CT,ANTELOPE,95843,CA,4,3,2652,Residential,2008-05-19,239700,38.725079,-121.387698,False
456,9080 BEDROCK CT,SACRAMENTO,95829,CA,4,2,1816,Residential,2008-05-19,240000,38.456939,-121.362965,False
457,100 TOURMALINE CIR,SACRAMENTO,95834,CA,5,3,3076,Residential,2008-05-19,240000,38.63437,-121.510779,False
459,4867 LAGUNA DR,SACRAMENTO,95823,CA,3,2,1306,Residential,2008-05-19,245000,38.46179,-121.445371,False
461,6943 WOLFGRAM WAY,SACRAMENTO,95828,CA,4,2,1176,Residential,2008-05-19,247234,38.489215,-121.419546,False
465,8304 JUGLANS DR,ORANGEVALE,95662,CA,4,2,1574,Residential,2008-05-19,252155,38.691829,-121.249033,False
469,8491 CRYSTAL WALK CIR,ELK GROVE,95758,CA,0,0,0,Residential,2008-05-19,261000,38.416916,-121.407554,False
473,11826 DIONYSUS WAY,RANCHO CORDOVA,95742,CA,4,2,2711,Residential,2008-05-19,266000,38.551046,-121.239411,False
475,5635 FOXVIEW WAY,ELK GROVE,95757,CA,3,2,1457,Residential,2008-05-19,270000,38.395256,-121.438249,False
476,10372 VIA CINTA CT,ELK GROVE,95757,CA,4,3,2724,Residential,2008-05-19,274425,38.380089,-121.428186,False
482,6220 OPUS CT,CITRUS HEIGHTS,95621,CA,3,2,1343,Residential,2008-05-19,284893,38.715853,-121.317095,False
484,220 OLD AIRPORT RD,AUBURN,95603,CA,2,2,960,Multi-Family,2008-05-19,285000,38.939802,-121.054575,False
486,4885 SUMMIT VIEW DR,EL DORADO,95623,CA,3,2,1624,Residential,2008-05-19,289000,38.673285,-120.879176,False
488,4800 MAPLEPLAIN AVE,ELK GROVE,95758,CA,4,2,2109,Residential,2008-05-19,296000,38.432848,-121.449237,False
493,3253 ABOTO WAY,RANCHO CORDOVA,95670,CA,4,3,1851,Residential,2008-05-19,305000,38.57727,-121.285591,False
502,6121 WILD FOX CT,ELK GROVE,95757,CA,3,3,2442,Residential,2008-05-19,331000,38.406758,-121.431669,False
513,2103 BURBERRY WAY,SACRAMENTO,95835,CA,3,2,1800,Residential,2008-05-19,362305,38.67342,-121.508542,False
514,2450 SAN JOSE WAY,SACRAMENTO,95817,CA,3,1,1683,Residential,2008-05-19,365000,38.553596,-121.459483,False
516,1336 LAYSAN TEAL DR,ROSEVILLE,95747,CA,0,0,0,Residential,2008-05-19,368500,38.796121,-121.319963,False
519,10112 LAMBEAU CT,ELK GROVE,95757,CA,3,2,1179,Residential,2008-05-19,378000,38.390328,-121.448022,False
523,170 LAGOMARSINO WAY,SACRAMENTO,95819,CA,3,2,1697,Residential,2008-05-19,400000,38.574894,-121.435806,False
525,3361 ALDER CANYON WAY,ANTELOPE,95843,CA,4,3,2085,Residential,2008-05-19,408431,38.727649,-121.385656,False
526,2148 RANCH VIEW DR,ROCKLIN,95765,CA,0,0,0,Residential,2008-05-19,413000,38.837455,-121.289337,False
530,2809 LOON CT,CAMERON PARK,95682,CA,4,2,0,Residential,2008-05-19,423000,38.687072,-121.004729,False
538,6935 ELM TREE LN,ORANGEVALE,95662,CA,4,4,3056,Residential,2008-05-19,475000,38.693041,-121.23294,False
541,5954 TANUS CIR,ROCKLIN,95677,CA,3,3,0,Residential,2008-05-19,488750,38.777585,-121.2036,False
546,2049 EMPIRE MINE CIR,GOLD RIVER,95670,CA,4,2,3037,Residential,2008-05-19,528000,38.629299,-121.249021,False
554,20 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,2008-05-19,4897,38.885327,-121.289412,False
557,32 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,2008-05-19,4897,38.884741,-121.28939,False
558,36 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,2008-05-19,4897,38.884599,-121.289406,False
560,44 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,2008-05-19,4897,38.88459,-121.289835,False
563,68 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,2008-05-19,4897,38.885236,-121.289928,False
564,72 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,2008-05-19,4897,38.88535,-121.289926,False
567,84 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,2008-05-19,4897,38.885692,-121.289915,False
570,96 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,2008-05-19,4897,38.886024,-121.289859,False
572,434 1ST ST,LINCOLN,95648,CA,0,0,0,Residential,2008-05-19,4897,38.88653,-121.289406,False
573,3 E ST,LINCOLN,95648,CA,0,0,0,Residential,2008-05-19,4897,38.884692,-121.290288,False
575,19 E ST,LINCOLN,95648,CA,0,0,0,Residential,2008-05-19,4897,38.885017,-121.290262,False
580,59 E ST,LINCOLN,95648,CA,3,2,0,Residential,2008-05-19,4897,38.885794,-121.290281,False
586,116 CRYSTALWOOD WAY,LINCOLN,95648,CA,0,0,0,Residential,2008-05-19,4897,38.886282,-121.289586,False
589,55 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,2008-05-19,4897,38.884865,-121.289922,False
591,47 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,2008-05-19,4897,38.884638,-121.289893,False
592,43 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,2008-05-19,4897,38.884568,-121.289784,False
594,35 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,2008-05-19,4897,38.884645,-121.289397,False
597,23 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,2008-05-19,4897,38.885181,-121.289406,False
598,19 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,2008-05-19,4897,38.885376,-121.289414,False
602,3 CRYSTALWOOD CIR,LINCOLN,95648,CA,0,0,0,Residential,2008-05-19,4897,38.886093,-121.289584,False
606,5805 DOTMAR WAY,NORTH HIGHLANDS,95660,CA,2,1,904,Residential,2008-05-16,63000,38.672642,-121.380343,False
613,8248 CENTER PKWY,SACRAMENTO,95823,CA,2,1,906,Condo,2008-05-16,77000,38.459002,-121.428794,False
614,1171 SONOMA AVE,SACRAMENTO,95815,CA,2,1,1011,Residential,2008-05-16,85000,38.6238,-121.439872,False
616,3104 CLAY ST,SACRAMENTO,95815,CA,2,1,832,Residential,2008-05-16,96140,38.62391,-121.439208,False
621,2426 RASHAWN DR,RANCHO CORDOVA,95670,CA,2,1,911,Residential,2008-05-16,115000,38.610852,-121.273278,False
624,1110 PINEDALE AVE,SACRAMENTO,95838,CA,3,2,1410,Residential,2008-05-16,115620,38.660173,-121.440216,False
628,119 SAINT MARIE CIR,SACRAMENTO,95823,CA,4,2,1341,Residential,2008-05-16,123000,38.481454,-121.446644,False
629,12 COSTA BRASE CT,SACRAMENTO,95838,CA,3,2,1219,Residential,2008-05-16,124000,38.655554,-121.464275,False
630,6813 SCOTER WAY,SACRAMENTO,95842,CA,4,2,1127,Residential,2008-05-16,124000,38.69043,-121.361035,False
640,7836 ORCHARD WOODS CIR,SACRAMENTO,95828,CA,2,2,1132,Residential,2008-05-16,145000,38.47955,-121.410867,False
646,3150 ROSEMONT DR,SACRAMENTO,95826,CA,3,2,1428,Residential,2008-05-16,156142,38.554927,-121.35521,False
648,8198 STEVENSON AVE,SACRAMENTO,95828,CA,6,4,2475,Multi-Family,2008-05-16,159900,38.465271,-121.40426,False
650,3536 SUN MAIDEN WAY,ANTELOPE,95843,CA,3,2,1711,Residential,2008-05-16,161500,38.70968,-121.382328,False
656,5937 YORK GLEN WAY,SACRAMENTO,95842,CA,5,2,1712,Residential,2008-05-16,168000,38.677003,-121.354454,False
661,8884 AMBERJACK WAY,SACRAMENTO,95828,CA,3,2,2161,Residential,2008-05-16,170250,38.479343,-121.372553,False
665,1792 DAWNELLE WAY,SACRAMENTO,95835,CA,3,2,1170,Residential,2008-05-16,176250,38.68271,-121.501697,False
666,7800 TABARE CT,CITRUS HEIGHTS,95621,CA,3,2,1199,Residential,2008-05-16,178000,38.70799,-121.302979,False
667,8531 HERMITAGE WAY,SACRAMENTO,95823,CA,4,2,1695,Residential,2008-05-16,179000,38.448452,-121.428536,False
675,8369 FOPPIANO WAY,SACRAMENTO,95829,CA,3,2,1124,Residential,2008-05-16,185833,38.453839,-121.357919,False
676,8817 SAWTELLE WAY,SACRAMENTO,95826,CA,4,2,1139,Residential,2008-05-16,186785,38.565322,-121.374251,False
678,8 TIDE CT,SACRAMENTO,95833,CA,3,2,1328,Residential,2008-05-16,188335,38.609864,-121.492304,False
679,8952 ROCKY CREEK CT,ELK GROVE,95758,CA,3,2,1273,Residential,2008-05-16,190000,38.431239,-121.44001,False
681,10105 MONTE VALLO CT,SACRAMENTO,95827,CA,4,2,1578,Residential,2008-05-16,190000,38.573917,-121.316916,False
684,2909 SHAWN WAY,RANCHO CORDOVA,95670,CA,3,2,1452,Residential,2008-05-16,193000,38.589925,-121.299059,False
689,3330 VILLAGE CT,CAMERON PARK,95682,CA,2,2,0,Residential,2008-05-16,195000,38.690504,-120.996245,False
691,3522 22ND AVE,SACRAMENTO,95820,CA,3,1,1150,Residential,2008-05-16,198000,38.532725,-121.469078,False
692,2880 CANDIDO DR,SACRAMENTO,95833,CA,3,2,1127,Residential,2008-05-16,199900,38.618019,-121.510215,False
695,7849 BONNY DOWNS WAY,ELK GROVE,95758,CA,4,2,2306,Residential,2008-05-16,204918,38.42139,-121.411339,False
696,8716 LONGSPUR WAY,ANTELOPE,95843,CA,3,2,1479,Residential,2008-05-16,205000,38.724083,-121.3584,False
