zip,beds,sq__ft,price
95843,5,3134,315000
95662,3,1176,250000
95823,3,1217,151087
95648,3,1104,170000
95747,0,0,325500
95660,3,957,129000
95648,0,0,433500
95747,0,0,375000
95829,4,2280,232425
95742,5,3281,395100
95632,3,1406,178760
95825,3,1520,255000
95822,3,1291,236250
95823,2,876,61000
95758,4,1595,260000
95608,3,936,200000
95758,3,1240,167293
95660,4,1587,161500
95823,3,1265,164000
95758,3,1555,185000
95842,4,1292,105000
95835,0,0,312500
95608,3,972,201000
95648,0,0,4897
95648,0,0,389000
95835,4,2372,341000
95630,4,2581,450000
95758,3,1716,180400
95833,3,1328,188335
95838,4,1890,137721
95757,3,1179,378000
95838,3,1370,155500
95829,3,2170,257729
95831,2,1177,171750
95819,5,2484,699000
95662,4,1574,252155
95843,3,1215,182716
95818,3,1639,388000
95648,0,0,4897
95624,4,2367,240000
95603,4,0,560000
95648,0,0,4897
95823,2,901,121500
95843,5,2347,325000
95630,3,1258,330000
95828,3,1117,149000
95765,4,2607,402000
95757,4,2724,406026
95624,4,1993,287417
95843,3,1187,234000
95624,4,1724,258000
95757,4,3070,495000
95826,3,1200,176095
95824,3,1360,222381
95678,3,2100,350000
95765,5,2606,346375
95827,3,1520,170000
95815,2,832,96140
95823,2,779,114750
95842,3,1159,169000
95835,5,3599,381300
95608,4,1559,285000
95693,5,3788,691659
95673,0,0,30000
95742,0,0,396000
95608,4,3357,668365
95630,4,2660,636000
95632,3,1080,106716
95660,3,1331,112500
95648,0,0,4897
95842,3,960,155000
95628,5,2846,680000
95624,5,2136,223058
95828,3,1248,132000
95835,0,0,270000
95843,3,1567,261000
95831,3,1375,232000
95660,2,1118,131750
95815,3,1337,90000
95648,0,0,4897
95648,3,0,4897
95828,3,1302,230000
95826,3,1280,192067
95757,4,3440,394470
95678,3,998,215100
95824,2,1139,133105
95610,4,1736,195000
95842,5,1712,168000
95842,2,933,62000
95648,0,0,400000
95691,0,0,165000
95820,2,539,334000
95823,3,1439,168000
95828,3,1810,345746
95823,3,1477,168000
95758,3,1338,222000
95610,3,1882,219000
95835,5,2280,279000
95650,4,1624,839000
95820,4,1462,121500
95630,4,1939,423000
95603,2,1255,260000
95758,3,1262,230000
95667,2,948,211500
95648,0,0,4897
95626,3,1116,138750
95660,3,1152,134555
95843,4,2504,246750
95758,0,0,145000
95835,4,3397,465000
95835,4,2218,311328
95628,3,960,185000
95683,4,3192,425000
95648,0,0,188000
95608,2,1637,220702
95758,4,2056,285000
95823,3,1436,180000
95835,2,1341,221000
95838,3,1082,190000
95828,4,1859,170000
95621,4,1277,235000
95621,4,1280,167293
95747,4,0,614000
95823,2,838,55422
95673,2,1690,136500
95758,3,2503,484500
95633,3,0,490000
95815,2,796,68880
95834,3,1672,265000
95815,3,696,121725
95673,4,1182,247480
95835,3,1678,238000
95843,3,1392,165000
95660,3,1229,110000
95841,3,1122,89921
95823,3,1185,178480
95632,5,3746,420000
95677,4,0,600000
95843,3,2960,350000
95822,3,1058,233641
95758,5,2790,258000
95648,0,0,4897
95624,2,1123,156000
95817,3,1683,365000
95823,4,1341,123000
95838,3,1231,200000
95815,4,1744,416767
95842,2,795,82732
95630,4,3229,575000
95843,3,1088,126640
95829,4,2235,236685
95838,3,909,100309
95838,4,1570,126854
95838,4,1382,293996
95670,2,911,115000
95660,3,1207,119250
95757,3,1540,266510
95624,4,2309,311000
95838,2,918,91000
95842,3,1503,245000
95758,4,2329,213750
95662,3,1294,191250
95660,4,1183,146000
95648,0,0,4897
95670,3,1287,234697
95843,3,1517,212000
95834,5,3076,240000
95838,2,900,71000
95624,3,1465,225000
95838,3,1411,296769
95670,3,1671,175000
95661,4,1376,215000
95746,4,2356,600000
95621,4,1419,220000
95667,3,0,205000
95661,4,2379,455000
95828,3,1410,316630
95630,3,1327,310000
95621,3,1343,284893
95833,3,1260,137760
95820,2,984,84675
95828,4,1936,235000
95742,0,0,390000
95842,2,964,97500
95820,3,1177,91002
95762,4,0,606238
95757,4,4303,450000
95823,3,1144,200345
95678,3,0,212500
95660,3,1209,130000
95624,4,2096,289000
95648,0,0,4897
95835,5,3881,471750
95648,0,0,4897
95621,3,1344,166000
95678,2,990,160000
95819,3,1697,400000
95678,5,0,347225
95834,4,1659,328578
95833,4,1856,215000
95758,4,1685,235301
95823,4,1953,205000
95621,4,1582,280000
95824,2,1139,93600
95823,3,1740,176250
95624,4,1616,227887
95630,5,2687,460000
95677,4,0,380000
95747,5,0,520000
95661,3,2274,470000
95693,0,0,560000
95662,3,1456,225000
95678,3,0,326951
95831,0,0,370000
95663,3,1320,506688
95648,4,0,436746
95648,0,0,4897
95864,2,930,203000
95838,2,836,59222
95762,3,0,460000
95623,2,1040,205000
95765,4,1888,325000
95829,5,3984,572500
95843,4,2085,408431
95821,3,1040,224000
